amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
1922.1,card,insufficient_funds,1,13.6,15,12,11,1,True,0,1
1068.89,upi,network_timeout,2,0.9,9,13,2,1,False,0,1
2616.63,card,insufficient_funds,3,4.8,6,14,17,1,True,0,0
2685.1,card,insufficient_funds,1,5.1,23,10,1,1,False,0,1
1968.91,subscription_mandate,authentication_failed,4,6.1,22,13,7,1,True,1,1
2329.56,subscription_mandate,insufficient_funds,4,0.7,15,18,2,1,False,1,1
7301.46,subscription_mandate,insufficient_funds,1,7.0,11,10,9,3,False,1,1
1974.25,upi,authentication_failed,1,1.6,5,6,11,0,False,0,1
825.38,card,bank_outage,1,0.7,22,11,5,2,True,0,1
4485.36,card,bank_outage,4,0.1,11,9,6,0,True,0,1
2563.17,card,insufficient_funds,1,0.6,15,9,12,0,True,0,1
1096.61,upi,authentication_failed,1,5.5,26,21,3,1,False,1,1
11107.37,subscription_mandate,network_timeout,2,1.3,20,18,9,2,False,1,1
1651.51,upi,card_expired,1,0.0,14,13,4,2,True,0,1
1452.24,upi,insufficient_funds,1,7.8,23,2,3,1,False,0,1
1423.35,upi,high_risk_fraud,2,12.1,18,23,12,3,False,0,0
2264.77,card,card_expired,1,7.3,10,3,2,0,False,1,1
918.63,subscription_mandate,insufficient_funds,1,0.3,29,0,7,0,True,1,1
1423.72,card,insufficient_funds,1,8.9,17,13,1,1,False,1,0
2476.27,upi,card_expired,1,1.0,15,17,1,2,False,0,0
1239.02,card,network_timeout,1,3.0,19,12,7,1,True,0,1
2295.04,upi,bank_outage,4,4.6,9,4,7,4,True,0,1
4502.05,subscription_mandate,insufficient_funds,2,5.7,13,20,1,1,False,1,1
6490.13,card,network_timeout,1,3.3,13,16,1,0,False,0,1
2209.77,card,card_expired,1,0.2,10,13,5,1,True,0,0
1883.5,subscription_mandate,card_expired,2,3.8,7,9,7,1,True,1,1
3329.76,card,authentication_failed,2,2.6,28,14,11,0,True,0,0
1448.68,upi,card_expired,1,0.6,26,14,3,2,False,0,1
787.92,subscription_mandate,insufficient_funds,1,2.8,14,9,5,1,False,1,0
2181.15,subscription_mandate,insufficient_funds,2,0.8,25,13,12,2,False,1,1
532.85,card,card_expired,1,4.5,3,9,8,0,False,0,1
2464.79,card,authentication_failed,2,1.7,18,11,8,0,True,1,1
840.01,card,card_expired,2,4.2,30,11,7,0,False,0,1
6804.54,card,insufficient_funds,2,0.4,17,15,10,2,True,0,1
3983.94,upi,card_expired,4,0.5,29,14,8,1,True,0,0
1671.56,card,insufficient_funds,1,0.1,11,18,16,0,False,1,1
1106.14,netbanking,network_timeout,3,1.7,16,15,3,2,False,0,1
5567.79,subscription_mandate,network_timeout,1,0.3,7,2,16,2,False,1,1
196.06,card,authentication_failed,3,0.9,12,19,12,1,False,0,0
2819.42,card,authentication_failed,2,10.1,31,12,3,0,False,0,0
2285.62,card,bank_outage,2,4.2,7,20,7,0,True,1,1
1386.22,netbanking,insufficient_funds,1,0.6,15,17,14,2,False,0,1
1552.89,card,insufficient_funds,1,2.4,17,12,3,1,False,0,1
1554.87,card,authentication_failed,1,0.6,15,19,9,0,True,0,1
1006.13,card,authentication_failed,3,0.4,12,19,13,0,False,0,1
1202.51,card,insufficient_funds,1,0.1,25,3,1,0,False,0,1
4818.53,card,insufficient_funds,1,0.6,21,9,10,0,False,0,0
3351.33,card,insufficient_funds,2,0.6,19,10,8,0,False,1,1
2914.43,card,card_expired,2,7.6,19,15,24,2,True,0,0
4429.38,subscription_mandate,authentication_failed,2,1.7,27,12,12,0,False,1,1
905.97,card,insufficient_funds,2,3.5,2,14,8,0,True,0,1
1520.61,card,card_expired,4,0.3,14,13,3,0,False,0,1
1148.23,upi,card_expired,1,0.8,16,18,7,2,True,0,1
47918.33,upi,bank_outage,3,1.3,20,8,4,1,True,0,1
1499.48,subscription_mandate,high_risk_fraud,1,4.5,9,12,15,1,True,1,0
1962.52,upi,high_risk_fraud,1,0.6,19,0,4,1,True,1,0
19618.39,card,authentication_failed,1,1.1,25,11,4,0,False,0,1
4589.03,card,bank_outage,1,0.1,17,17,10,0,True,0,1
324.46,card,bank_outage,1,1.0,8,15,8,3,True,0,1
574.46,card,card_expired,1,0.4,22,18,10,1,True,1,0
2368.21,card,network_timeout,1,3.2,18,17,2,1,False,0,1
1644.05,upi,high_risk_fraud,1,0.3,7,9,7,1,True,1,0
2331.88,upi,network_timeout,1,1.2,15,10,3,0,False,0,0
667.23,subscription_mandate,card_expired,1,1.8,26,0,19,0,True,1,1
1735.92,card,insufficient_funds,2,1.9,27,11,6,2,True,0,0
705.72,card,bank_outage,1,3.7,7,22,14,1,True,0,1
3654.9,netbanking,network_timeout,2,0.9,1,10,3,2,False,0,1
964.01,upi,insufficient_funds,2,0.9,6,12,23,0,False,0,1
676.8,netbanking,bank_outage,3,3.6,30,18,12,0,True,1,1
1780.1,card,card_expired,1,4.6,1,13,6,1,False,0,0
518.04,upi,high_risk_fraud,1,0.1,28,12,12,0,True,0,0
2082.36,card,authentication_failed,3,3.5,9,14,13,1,False,0,1
4574.09,upi,card_expired,1,4.6,8,11,5,0,True,1,0
914.03,card,insufficient_funds,1,0.2,7,15,23,1,True,1,1
5539.48,upi,insufficient_funds,1,2.6,4,17,11,0,False,0,1
3239.61,card,high_risk_fraud,1,0.0,26,9,16,2,False,0,0
739.66,upi,authentication_failed,1,6.4,8,14,0,0,False,1,0
8172.09,card,insufficient_funds,1,5.4,5,7,5,0,True,0,1
922.23,card,network_timeout,2,2.8,31,13,7,0,False,0,1
2806.79,card,insufficient_funds,1,1.4,19,17,1,0,False,0,1
1042.48,card,network_timeout,1,0.4,18,18,3,0,False,0,1
2305.85,card,insufficient_funds,3,14.0,26,19,5,1,False,0,0
1820.11,card,insufficient_funds,1,2.6,21,17,9,1,True,1,1
3038.35,card,card_expired,1,2.8,31,23,9,1,True,0,1
2431.59,upi,bank_outage,2,0.6,9,19,5,2,True,0,1
11250.04,card,authentication_failed,1,1.1,25,7,7,2,False,0,0
7466.49,subscription_mandate,insufficient_funds,2,0.3,28,16,1,0,False,1,1
1631.48,netbanking,authentication_failed,1,1.3,28,13,0,2,False,0,1
10355.64,card,insufficient_funds,1,1.7,17,15,2,1,False,0,0
165.57,card,card_expired,3,1.9,6,19,7,1,False,0,0
4992.69,card,network_timeout,1,2.2,1,17,8,2,True,0,1
5025.03,upi,card_expired,1,2.2,24,5,4,0,False,1,1
1502.72,subscription_mandate,insufficient_funds,2,0.8,27,8,5,1,False,1,1
12051.17,card,insufficient_funds,1,2.0,31,12,2,1,False,0,1
1376.91,upi,bank_outage,2,0.6,25,6,11,2,False,1,1
987.08,subscription_mandate,card_expired,1,0.5,5,18,2,1,False,1,1
3543.92,card,bank_outage,1,0.2,31,18,16,0,True,0,1
3292.36,upi,bank_outage,1,2.0,16,2,9,1,False,0,1
12697.16,upi,high_risk_fraud,1,2.5,16,12,6,1,True,1,0
2193.24,card,bank_outage,2,2.8,17,15,3,0,False,0,1
4025.36,upi,network_timeout,1,2.5,20,18,3,0,False,0,1
24521.1,card,bank_outage,2,3.7,22,15,7,1,True,0,1
3499.41,upi,bank_outage,1,0.2,11,11,6,2,True,0,1
2942.33,card,high_risk_fraud,2,1.5,17,8,1,0,False,1,0
1842.94,card,bank_outage,1,2.7,12,14,6,1,True,0,1
2533.88,card,insufficient_funds,1,3.8,25,11,7,0,False,0,1
3877.33,upi,network_timeout,2,2.4,1,11,4,1,True,0,0
2485.38,upi,bank_outage,2,1.5,19,7,18,0,True,0,1
11259.46,card,insufficient_funds,2,0.2,6,11,2,0,False,0,1
9429.41,upi,insufficient_funds,1,1.0,26,14,11,1,False,0,1
3758.8,card,card_expired,1,0.2,14,10,13,1,True,0,0
954.74,upi,insufficient_funds,1,3.3,11,13,8,2,True,1,1
13377.65,netbanking,card_expired,1,11.3,28,9,15,0,False,1,1
1498.33,subscription_mandate,network_timeout,3,1.5,16,20,9,3,True,1,0
2154.23,card,card_expired,1,7.9,6,12,7,0,True,0,0
4973.46,subscription_mandate,high_risk_fraud,1,0.2,28,8,6,0,True,1,0
1289.98,subscription_mandate,insufficient_funds,2,2.3,17,13,15,1,True,1,0
1999.81,subscription_mandate,network_timeout,1,2.5,31,11,8,1,True,1,1
5081.24,upi,insufficient_funds,1,1.3,25,17,18,1,True,1,1
3408.26,netbanking,insufficient_funds,1,2.1,22,16,5,1,True,1,1
1964.64,card,card_expired,3,0.2,30,17,19,0,False,0,0
3029.15,card,insufficient_funds,3,0.6,25,9,7,1,True,1,1
6420.16,card,card_expired,1,0.8,6,8,2,0,False,0,0
3048.69,upi,card_expired,2,2.3,11,5,15,2,True,0,1
1864.99,subscription_mandate,insufficient_funds,3,1.6,31,19,7,0,True,1,1
1492.26,netbanking,network_timeout,1,3.1,31,12,12,1,True,0,1
2379.88,card,insufficient_funds,1,0.3,4,11,4,0,False,0,1
1282.0,upi,network_timeout,1,0.7,13,9,1,0,False,0,1
5768.82,upi,network_timeout,1,1.1,18,19,11,3,False,0,1
1181.06,card,network_timeout,2,0.4,27,8,12,1,False,0,1
2319.43,card,bank_outage,4,0.1,30,7,2,1,False,1,1
6652.17,card,insufficient_funds,1,5.2,24,17,13,0,True,0,1
3178.32,card,card_expired,1,0.9,18,14,7,0,True,1,0
326.98,upi,bank_outage,1,0.5,18,13,11,0,True,0,1
1181.67,upi,insufficient_funds,1,0.8,7,12,16,0,False,0,1
2195.96,subscription_mandate,insufficient_funds,1,5.0,14,20,5,0,False,1,1
613.73,card,authentication_failed,1,1.0,22,10,11,0,False,0,0
2375.21,netbanking,card_expired,1,2.5,24,11,1,0,False,1,1
1021.49,card,insufficient_funds,1,2.3,8,19,10,2,True,1,1
1817.86,subscription_mandate,insufficient_funds,1,0.5,19,15,2,1,False,1,1
1301.86,card,card_expired,1,1.7,20,20,5,1,False,0,1
2223.66,subscription_mandate,high_risk_fraud,3,5.2,5,19,7,1,True,1,0
3209.74,upi,insufficient_funds,1,1.3,12,10,6,2,False,0,1
3143.88,card,insufficient_funds,2,3.7,14,17,11,0,True,0,1
778.65,card,bank_outage,1,0.7,9,11,2,0,False,1,1
2117.07,subscription_mandate,insufficient_funds,1,3.7,26,16,10,2,True,1,1
4785.17,subscription_mandate,bank_outage,2,0.5,31,12,3,2,False,1,1
5085.3,upi,insufficient_funds,1,0.8,23,5,5,2,True,0,1
3661.83,card,insufficient_funds,1,2.7,6,9,13,1,True,0,1
946.41,subscription_mandate,insufficient_funds,1,2.5,26,11,4,1,True,1,1
1409.85,card,insufficient_funds,1,0.3,18,13,6,1,True,1,1
10652.85,subscription_mandate,card_expired,1,2.2,6,17,7,2,True,1,0
11828.07,subscription_mandate,card_expired,3,0.1,17,15,11,1,True,1,0
8636.69,card,insufficient_funds,2,2.0,27,9,5,2,False,0,1
2241.85,card,insufficient_funds,1,12.7,21,17,0,0,False,1,0
4539.41,card,insufficient_funds,1,0.2,27,18,11,0,False,1,1
2440.48,upi,insufficient_funds,1,0.1,25,8,2,0,False,1,1
1175.51,subscription_mandate,bank_outage,1,1.2,13,11,13,0,False,1,1
7076.51,netbanking,insufficient_funds,1,1.6,11,16,3,2,False,0,1
4552.6,card,insufficient_funds,3,0.4,4,14,5,0,True,1,1
15401.77,upi,network_timeout,2,0.3,12,9,4,2,True,0,1
973.02,card,insufficient_funds,3,0.9,29,11,2,3,False,0,0
4803.16,card,bank_outage,1,1.3,1,21,6,0,True,0,1
7026.35,upi,bank_outage,1,1.8,3,8,7,0,False,0,1
4798.82,upi,card_expired,1,4.5,10,12,7,1,True,1,1
2974.89,subscription_mandate,insufficient_funds,1,4.5,14,11,7,1,True,1,1
4060.41,upi,authentication_failed,4,1.1,2,11,6,2,False,0,0
1202.6,card,bank_outage,2,3.8,30,15,4,1,True,0,1
3889.03,card,bank_outage,1,0.1,1,13,13,3,True,0,0
2935.51,card,high_risk_fraud,3,0.1,19,6,2,0,False,0,0
522.36,card,network_timeout,2,10.9,12,19,6,2,True,1,1
6736.03,card,network_timeout,1,3.4,20,9,4,1,True,0,1
7663.97,upi,high_risk_fraud,3,2.5,1,18,2,1,False,0,0
1425.42,card,insufficient_funds,4,6.6,24,20,9,1,True,0,0
2968.62,netbanking,insufficient_funds,1,1.8,25,12,14,1,False,1,1
2367.39,card,card_expired,1,0.4,22,17,3,0,False,0,1
3638.06,card,insufficient_funds,1,2.5,30,10,1,1,False,0,1
254.95,upi,card_expired,3,1.4,23,22,4,2,True,0,0
4499.56,card,insufficient_funds,2,7.7,3,6,1,0,False,0,0
4401.72,card,bank_outage,2,1.8,8,20,2,1,False,0,1
1550.76,upi,high_risk_fraud,1,0.2,17,9,1,1,False,0,0
4070.38,upi,card_expired,4,1.2,8,20,7,2,False,0,0
1098.38,card,insufficient_funds,2,1.6,24,13,7,0,True,0,1
1107.94,card,bank_outage,2,3.6,16,19,14,1,False,0,1
2578.67,upi,card_expired,1,1.7,2,15,4,2,True,0,1
1081.99,upi,insufficient_funds,1,4.1,15,23,6,2,True,0,1
6134.33,upi,insufficient_funds,1,7.2,21,22,8,0,True,0,0
1203.42,card,insufficient_funds,1,2.1,27,17,6,0,True,1,1
1967.12,card,card_expired,4,1.1,14,8,2,4,False,1,0
6790.94,upi,network_timeout,1,0.9,20,13,2,1,False,0,1
1179.82,card,high_risk_fraud,2,3.8,28,10,4,0,False,0,0
2195.49,upi,bank_outage,1,2.7,20,18,12,1,True,0,1
1610.34,card,bank_outage,3,2.2,1,20,5,0,True,0,1
6625.49,subscription_mandate,insufficient_funds,2,0.3,30,10,3,0,False,1,1
3034.6,card,card_expired,1,0.3,8,19,5,0,True,0,1
2708.14,upi,bank_outage,3,0.5,4,9,4,2,True,0,1
3604.49,card,insufficient_funds,1,1.6,10,10,12,1,True,0,1
14673.5,subscription_mandate,insufficient_funds,1,0.5,20,11,5,1,False,1,1
2510.84,subscription_mandate,bank_outage,2,0.3,30,13,3,1,False,1,1
970.33,card,insufficient_funds,2,1.6,20,17,8,0,False,0,1
2655.41,card,bank_outage,3,2.4,1,21,17,1,True,0,0
493.39,card,card_expired,2,4.2,20,15,6,2,True,0,0
1063.36,card,card_expired,2,0.9,14,10,3,4,False,1,0
6704.34,card,insufficient_funds,1,0.4,15,20,5,2,True,0,1
11533.82,card,high_risk_fraud,1,0.9,19,19,3,1,False,0,0
2061.84,card,insufficient_funds,1,4.6,13,18,19,0,True,0,1
253.47,upi,card_expired,2,0.0,6,17,16,0,True,1,0
2678.4,upi,network_timeout,2,0.3,27,8,5,0,True,0,1
1269.61,card,card_expired,2,1.4,11,17,8,0,True,0,0
838.37,upi,high_risk_fraud,1,0.8,31,20,3,0,False,1,0
47175.37,card,high_risk_fraud,1,4.0,16,15,9,1,True,1,0
4677.41,card,insufficient_funds,2,0.2,12,9,5,1,True,0,1
5385.78,card,authentication_failed,1,0.1,20,14,7,0,True,0,1
1338.53,upi,network_timeout,1,1.7,2,23,4,2,True,0,1
1573.64,subscription_mandate,authentication_failed,5,2.1,14,19,11,2,True,1,1
1415.0,card,insufficient_funds,4,3.1,25,17,18,3,True,0,0
8015.65,subscription_mandate,card_expired,1,3.3,7,18,8,0,True,1,1
1433.85,card,network_timeout,1,0.0,20,11,6,2,True,0,1
15823.88,upi,insufficient_funds,1,1.1,11,14,4,0,True,0,1
3976.13,upi,insufficient_funds,1,6.3,15,0,10,1,False,1,1
3957.1,subscription_mandate,card_expired,2,1.2,25,16,4,0,True,1,0
1875.24,card,insufficient_funds,1,3.8,1,0,9,1,True,1,1
4665.2,upi,authentication_failed,2,0.4,1,12,4,0,False,0,0
1524.78,upi,card_expired,1,1.0,21,10,7,3,True,0,0
4095.33,card,insufficient_funds,4,1.5,21,7,13,0,True,0,1
1012.35,card,bank_outage,1,2.9,29,17,9,1,True,0,1
4523.56,upi,network_timeout,4,3.8,12,9,10,0,True,0,1
15152.27,upi,network_timeout,1,1.0,27,9,4,0,False,1,1
874.67,card,network_timeout,1,0.6,17,12,5,0,False,0,1
2495.64,upi,insufficient_funds,2,0.7,27,10,7,0,True,0,1
30352.18,card,network_timeout,1,2.6,21,16,4,2,False,1,1
3493.55,upi,insufficient_funds,2,2.2,20,11,10,1,True,1,1
1275.16,card,bank_outage,1,5.1,25,21,10,1,False,0,0
8423.21,card,authentication_failed,1,3.0,8,9,12,1,True,0,0
13123.22,upi,insufficient_funds,1,1.6,1,16,4,0,True,0,0
1279.97,card,insufficient_funds,3,4.7,21,22,11,1,True,0,1
3355.8,card,insufficient_funds,1,1.1,5,14,2,0,False,0,1
4408.1,upi,insufficient_funds,1,3.6,4,11,6,3,False,1,1
5863.56,upi,insufficient_funds,1,1.2,16,14,11,0,False,1,1
6977.32,upi,authentication_failed,1,3.2,6,7,1,0,False,1,0
1582.88,upi,insufficient_funds,1,0.6,27,7,2,0,False,1,1
2804.93,card,insufficient_funds,2,1.4,27,12,8,1,True,0,1
1552.95,upi,card_expired,1,0.4,17,10,5,1,True,0,1
8885.13,netbanking,network_timeout,1,0.9,8,12,5,1,False,0,1
1358.48,card,card_expired,1,4.2,14,13,4,0,True,0,1
9036.99,card,card_expired,1,1.4,13,10,2,0,False,0,1
6043.98,card,card_expired,2,2.4,14,13,8,0,True,0,0
3602.1,upi,insufficient_funds,1,4.5,10,13,8,0,True,1,1
7347.58,card,card_expired,1,1.7,2,13,22,1,True,0,1
2597.73,card,insufficient_funds,1,3.4,13,0,0,1,False,1,1
3638.33,upi,authentication_failed,1,1.5,21,10,1,1,False,0,0
9866.73,card,insufficient_funds,3,0.9,8,9,5,0,True,0,1
1792.14,card,card_expired,1,0.1,28,16,4,0,True,0,0
4475.46,card,bank_outage,2,1.2,16,10,13,0,True,0,1
4291.71,card,insufficient_funds,2,4.4,7,3,4,1,False,0,0
5644.71,upi,network_timeout,1,5.0,5,20,10,1,False,0,1
