amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
3628.4,card,insufficient_funds,1,3.7,16,23,6,0,True,1,0
2813.41,card,authentication_failed,1,3.7,10,23,13,0,False,0,1
1063.96,upi,bank_outage,1,5.7,25,13,1,0,False,0,1
8612.08,subscription_mandate,network_timeout,1,1.0,3,13,3,3,False,1,1
518.21,upi,bank_outage,3,7.6,16,12,7,0,True,0,1
3764.97,card,card_expired,1,1.3,19,14,1,1,False,1,0
2748.03,upi,bank_outage,2,2.0,30,0,8,1,True,1,1
3778.44,card,network_timeout,1,0.1,25,22,5,0,False,0,1
2150.28,upi,authentication_failed,1,0.5,30,12,2,0,False,0,0
6422.56,upi,bank_outage,1,0.0,30,15,1,0,False,0,1
9947.0,card,network_timeout,1,0.2,14,19,6,1,True,0,1
1655.63,card,card_expired,1,2.0,28,16,0,0,False,1,0
239.11,upi,bank_outage,2,2.1,23,19,18,0,False,0,0
2060.48,upi,insufficient_funds,1,5.9,29,10,6,1,False,1,1
1162.77,netbanking,card_expired,2,1.0,29,13,26,1,False,0,0
142.22,subscription_mandate,insufficient_funds,2,5.7,15,16,1,2,False,1,1
2265.38,card,insufficient_funds,2,0.3,29,18,10,0,True,0,1
1847.35,netbanking,network_timeout,1,0.5,25,12,8,2,True,1,1
1988.31,upi,card_expired,2,0.9,31,9,9,0,True,0,1
2996.96,upi,insufficient_funds,1,0.1,24,14,3,0,False,0,1
4685.96,netbanking,bank_outage,2,0.8,23,14,6,1,True,0,1
3915.89,upi,insufficient_funds,1,0.8,5,15,2,0,False,1,1
2215.97,subscription_mandate,card_expired,1,3.5,7,13,8,2,False,1,1
9193.32,card,card_expired,1,0.1,8,17,1,0,False,0,0
21545.03,card,bank_outage,1,1.7,14,11,5,0,True,0,1
6907.51,netbanking,authentication_failed,2,1.6,1,19,22,0,True,0,1
2041.85,upi,insufficient_funds,1,1.3,5,11,6,0,False,1,1
2574.55,card,bank_outage,1,0.3,2,20,3,0,False,0,1
1813.13,card,insufficient_funds,1,1.0,3,13,5,0,True,0,1
2192.43,card,insufficient_funds,1,2.4,12,4,10,0,True,1,1
1440.75,card,bank_outage,1,1.6,16,20,6,1,True,0,1
2425.76,card,insufficient_funds,3,6.5,25,23,4,1,True,0,1
5245.14,netbanking,insufficient_funds,1,0.3,2,11,9,0,False,0,1
1502.28,card,insufficient_funds,1,3.0,15,18,7,1,False,1,0
2737.82,upi,bank_outage,1,3.5,24,11,8,0,True,0,1
1349.4,upi,insufficient_funds,1,5.9,22,18,5,2,False,0,1
407.91,subscription_mandate,network_timeout,2,0.6,7,15,5,0,False,1,1
3599.89,card,network_timeout,1,7.0,4,12,2,2,False,0,1
4092.54,upi,card_expired,1,4.3,13,18,18,2,False,0,0
3698.86,card,bank_outage,1,10.3,8,10,4,0,True,0,1
172.4,card,bank_outage,1,5.4,17,3,4,0,False,1,1
4797.92,netbanking,insufficient_funds,1,0.1,16,18,4,1,True,1,1
812.87,subscription_mandate,high_risk_fraud,2,5.8,13,14,2,0,False,1,0
1227.24,subscription_mandate,card_expired,2,1.4,23,11,2,0,False,1,1
1696.4,card,insufficient_funds,1,6.5,2,8,13,0,True,1,0
1103.31,card,authentication_failed,1,3.0,11,19,8,0,False,0,1
390.89,card,insufficient_funds,1,0.5,8,15,1,2,False,0,0
6981.32,card,insufficient_funds,2,0.2,12,20,5,3,True,0,1
9182.79,card,card_expired,1,3.7,31,15,5,2,True,1,0
511.43,card,card_expired,1,5.6,3,12,2,1,False,0,1
15903.56,upi,authentication_failed,5,0.7,13,20,3,0,False,0,0
4157.65,upi,bank_outage,1,3.1,5,12,5,1,False,1,1
6022.06,card,card_expired,1,7.4,30,18,0,0,False,0,0
747.35,card,bank_outage,2,6.5,29,11,8,0,True,1,1
5531.73,upi,network_timeout,1,4.5,1,0,3,0,False,0,1
2962.28,card,insufficient_funds,1,5.9,12,18,7,0,True,0,0
1672.4,card,high_risk_fraud,1,3.8,24,20,3,1,False,0,0
2253.85,card,bank_outage,1,3.4,10,15,1,0,False,0,1
1079.67,upi,insufficient_funds,2,2.4,30,16,1,0,False,0,1
540.92,netbanking,network_timeout,1,3.0,8,15,16,0,True,0,1
6128.57,card,insufficient_funds,2,2.0,22,14,9,0,False,1,0
3105.54,subscription_mandate,network_timeout,1,0.4,27,9,0,2,False,1,1
3567.76,upi,insufficient_funds,2,5.8,9,13,17,1,True,0,1
2328.8,card,card_expired,1,1.1,11,16,4,1,True,0,0
1526.51,upi,bank_outage,1,2.2,24,19,12,1,True,0,1
14827.42,card,insufficient_funds,2,1.5,31,8,17,1,True,0,0
938.55,subscription_mandate,network_timeout,1,1.0,22,16,4,0,True,1,1
3906.79,card,insufficient_funds,1,2.4,25,15,11,1,False,0,1
9880.0,card,network_timeout,2,1.1,21,15,19,1,True,0,1
2058.07,netbanking,card_expired,1,1.2,20,10,1,2,False,0,0
600.37,card,high_risk_fraud,1,3.4,17,23,11,0,True,1,0
1273.53,upi,insufficient_funds,1,2.5,31,4,4,1,False,0,1
741.65,card,insufficient_funds,1,1.6,11,22,4,3,True,1,1
3399.4,upi,card_expired,1,0.9,2,8,5,0,True,0,1
2238.77,subscription_mandate,high_risk_fraud,1,9.2,5,7,4,1,True,1,0
3545.95,card,network_timeout,2,2.6,26,21,25,1,False,0,1
1328.3,netbanking,card_expired,4,2.1,8,14,2,1,False,0,0
3297.1,card,high_risk_fraud,2,0.3,23,19,7,2,True,0,0
1480.82,upi,authentication_failed,3,10.4,14,19,6,0,True,0,0
4448.29,upi,insufficient_funds,1,0.2,10,12,3,2,False,0,1
1289.29,upi,insufficient_funds,1,1.0,12,2,3,0,False,0,1
956.62,subscription_mandate,network_timeout,1,4.9,30,15,3,1,False,1,1
1835.86,subscription_mandate,bank_outage,4,1.1,25,16,8,1,True,1,1
1458.39,card,network_timeout,1,1.1,11,11,4,0,True,1,1
8292.25,card,insufficient_funds,1,1.5,10,13,1,2,False,0,0
3759.85,subscription_mandate,bank_outage,2,2.7,11,10,6,2,True,1,1
2418.6,upi,card_expired,1,2.8,28,13,5,0,True,0,1
6553.68,subscription_mandate,bank_outage,2,1.2,28,18,16,1,False,1,1
2247.04,card,insufficient_funds,1,2.2,6,20,7,2,True,0,1
6858.77,subscription_mandate,bank_outage,3,4.5,9,8,5,1,True,1,0
1681.43,upi,network_timeout,1,0.1,17,12,7,0,False,1,1
2138.78,upi,network_timeout,1,0.3,6,7,5,2,True,0,1
608.88,netbanking,bank_outage,2,3.5,27,10,3,2,False,0,1
15912.09,upi,card_expired,1,2.7,29,21,5,1,False,0,0
3326.56,card,bank_outage,2,4.4,21,9,10,0,True,0,1
3192.68,card,insufficient_funds,1,0.8,2,10,5,2,False,0,1
2500.61,card,card_expired,2,1.9,20,11,9,0,True,0,1
9443.69,card,card_expired,2,6.4,5,14,5,2,False,1,1
2493.02,card,network_timeout,1,3.5,14,10,0,1,False,0,0
518.57,card,insufficient_funds,1,3.1,17,10,10,0,True,0,1
1054.25,card,authentication_failed,2,0.0,5,9,4,1,False,1,1
1268.99,netbanking,network_timeout,1,0.5,8,11,2,0,False,0,1
2484.09,upi,card_expired,1,0.8,30,13,5,0,True,1,0
1452.92,card,authentication_failed,3,0.4,11,20,2,3,False,0,0
1751.4,card,bank_outage,1,2.8,28,18,5,1,True,0,1
560.07,upi,authentication_failed,2,3.1,8,12,13,0,True,1,1
805.73,upi,high_risk_fraud,4,2.2,16,9,7,1,True,0,0
2227.53,card,insufficient_funds,2,1.7,14,0,5,0,True,1,1
1444.56,card,network_timeout,2,2.4,18,4,1,4,False,0,1
3085.76,card,high_risk_fraud,2,0.3,3,20,6,0,True,0,0
2944.98,upi,insufficient_funds,2,0.3,20,12,9,0,True,0,1
2001.7,card,insufficient_funds,1,1.5,16,15,8,0,True,1,1
2175.36,upi,high_risk_fraud,2,4.7,4,12,3,1,False,0,0
385.56,card,card_expired,1,0.7,5,9,6,0,False,0,0
2757.88,card,bank_outage,1,1.3,5,10,2,1,False,0,1
2279.92,card,card_expired,1,0.2,21,16,8,0,True,1,1
6162.17,subscription_mandate,bank_outage,1,0.2,16,12,3,2,False,1,1
7106.54,card,bank_outage,2,0.3,9,14,5,1,True,0,1
13543.22,card,insufficient_funds,2,1.3,22,13,14,0,True,0,1
701.31,card,authentication_failed,1,0.9,11,18,13,2,True,0,1
1970.16,netbanking,card_expired,1,1.2,27,19,5,0,True,1,0
20114.55,card,high_risk_fraud,2,8.6,6,8,3,0,False,0,0
14653.03,upi,bank_outage,1,1.3,25,14,22,0,False,1,1
950.75,upi,network_timeout,2,3.7,10,14,7,1,True,0,1
5005.93,card,insufficient_funds,1,0.4,24,18,8,1,True,0,0
3517.77,card,network_timeout,2,1.6,20,11,9,0,False,0,1
1834.5,upi,card_expired,1,5.6,21,9,3,1,False,1,1
1367.71,upi,network_timeout,3,6.2,12,10,7,1,False,1,0
1965.81,upi,card_expired,1,3.2,24,14,4,1,False,0,0
5789.0,upi,insufficient_funds,3,4.3,4,20,1,1,False,0,0
4192.15,subscription_mandate,network_timeout,2,2.4,19,14,11,1,False,1,1
1338.46,subscription_mandate,network_timeout,2,0.7,15,10,3,0,False,1,1
990.12,netbanking,network_timeout,1,1.8,15,21,6,2,False,0,1
435.41,card,network_timeout,1,1.8,4,17,9,2,False,0,1
4085.07,card,network_timeout,1,6.3,18,11,2,2,False,0,1
603.21,card,bank_outage,1,1.2,19,16,15,1,True,0,1
1339.92,card,card_expired,2,0.1,27,22,1,2,False,1,1
6641.93,netbanking,network_timeout,2,0.1,14,20,10,1,True,0,1
353.17,card,bank_outage,2,1.3,8,12,7,2,True,0,1
4482.23,netbanking,insufficient_funds,1,1.0,7,18,6,1,True,1,1
5731.2,upi,bank_outage,1,5.5,20,5,10,0,False,0,1
1692.04,card,network_timeout,1,3.5,1,12,2,1,False,0,1
7397.4,upi,bank_outage,2,3.7,16,20,6,1,True,0,1
1849.84,card,insufficient_funds,1,1.7,24,10,13,1,False,1,1
490.79,card,insufficient_funds,2,0.2,5,18,1,0,False,0,1
4901.49,subscription_mandate,network_timeout,1,3.2,7,13,3,0,False,1,1
5446.48,card,card_expired,2,1.1,1,17,8,2,False,1,1
1593.1,upi,bank_outage,2,1.6,15,20,1,2,False,0,1
2589.21,card,insufficient_funds,3,8.6,10,18,4,1,True,0,0
5587.9,card,bank_outage,2,8.2,19,10,8,1,False,0,1
1371.45,upi,insufficient_funds,2,7.0,27,6,7,0,True,1,1
5021.53,upi,insufficient_funds,1,0.2,16,13,7,0,True,0,1
4481.54,upi,bank_outage,1,5.2,30,12,8,3,True,0,1
3238.93,upi,card_expired,1,1.9,22,14,10,0,False,0,1
1340.59,subscription_mandate,insufficient_funds,2,4.7,12,19,6,0,True,1,1
2216.72,upi,insufficient_funds,1,3.9,24,9,10,1,False,0,0
981.27,card,network_timeout,1,0.9,30,9,15,1,False,0,1
7182.75,upi,insufficient_funds,1,0.4,20,16,6,0,False,0,1
1650.69,subscription_mandate,bank_outage,1,2.0,7,16,7,0,True,1,1
2003.88,netbanking,authentication_failed,1,7.4,27,10,12,3,True,1,0
2172.78,upi,insufficient_funds,2,3.1,7,14,2,1,False,0,1
3046.6,upi,card_expired,1,1.0,15,18,9,0,True,0,1
5189.03,upi,insufficient_funds,1,2.1,6,20,0,1,False,0,1
132.72,card,high_risk_fraud,1,0.4,19,7,6,2,True,0,0
7912.01,upi,insufficient_funds,1,0.6,14,12,1,4,False,1,0
1704.43,upi,bank_outage,2,2.7,18,17,14,1,False,0,1
41726.87,subscription_mandate,network_timeout,1,3.9,12,17,5,1,True,1,1
4631.85,card,card_expired,1,0.6,15,10,7,0,True,0,1
2250.12,card,insufficient_funds,2,0.9,4,14,6,1,False,0,1
7484.14,upi,insufficient_funds,1,0.6,2,11,6,0,False,0,1
2391.32,upi,card_expired,1,5.0,5,9,0,1,False,1,0
2158.24,netbanking,network_timeout,1,0.6,27,13,9,1,True,0,1
8452.63,card,bank_outage,2,7.1,16,21,10,0,True,0,1
674.65,upi,insufficient_funds,1,0.3,13,15,3,0,False,0,0
3847.02,card,network_timeout,3,2.9,16,20,3,0,False,1,1
1375.09,card,insufficient_funds,1,1.8,10,23,3,0,False,0,1
1823.68,upi,insufficient_funds,1,0.9,26,16,16,0,True,0,1
2376.66,card,insufficient_funds,4,6.1,11,18,6,0,False,0,1
1278.21,subscription_mandate,bank_outage,1,1.7,28,12,12,0,True,1,1
1352.1,netbanking,insufficient_funds,1,1.5,9,1,4,2,False,1,1
2669.53,upi,high_risk_fraud,2,2.4,19,14,3,1,False,0,0
2096.02,card,high_risk_fraud,1,2.2,26,17,15,0,True,0,0
1147.22,upi,network_timeout,2,7.3,8,20,7,0,True,0,1
1120.81,card,insufficient_funds,2,4.0,27,17,2,3,False,1,0
1470.0,upi,insufficient_funds,3,2.0,7,1,12,1,True,0,0
8920.39,subscription_mandate,authentication_failed,4,0.1,9,15,10,0,True,1,0
1118.87,card,network_timeout,1,0.1,14,11,1,0,False,0,1
2355.93,subscription_mandate,bank_outage,1,1.5,11,15,2,2,False,1,1
1736.8,card,insufficient_funds,3,1.2,25,19,9,1,False,0,1
5265.12,netbanking,insufficient_funds,2,2.0,14,13,6,1,True,0,1
3488.71,card,bank_outage,1,0.1,30,1,17,0,False,1,1
3154.5,card,bank_outage,1,3.3,19,11,7,0,False,1,1
1465.64,card,card_expired,3,2.3,3,19,6,0,True,1,1
1516.46,netbanking,card_expired,2,0.7,17,18,2,2,False,1,0
209.07,card,insufficient_funds,1,2.0,11,10,8,1,True,0,1
3625.63,upi,insufficient_funds,1,7.6,12,16,8,1,True,0,0
1253.85,netbanking,insufficient_funds,1,3.2,5,16,23,2,True,0,1
1318.52,netbanking,card_expired,1,0.5,21,16,8,0,True,0,1
1979.92,card,card_expired,1,2.1,16,8,5,1,False,0,0
617.84,card,authentication_failed,1,0.2,1,12,6,0,True,0,1
13254.22,card,authentication_failed,1,1.3,21,11,8,1,False,0,0
4795.73,card,insufficient_funds,1,0.0,25,19,7,1,True,0,1
2431.26,subscription_mandate,network_timeout,1,4.7,31,11,7,0,False,1,1
1763.71,card,insufficient_funds,2,3.7,19,20,8,1,False,0,0
9581.25,subscription_mandate,card_expired,2,3.7,28,19,3,1,False,1,1
1550.15,upi,authentication_failed,1,0.3,9,10,2,0,False,0,1
1846.09,card,insufficient_funds,2,0.9,2,12,5,3,True,0,1
2181.95,upi,network_timeout,3,7.5,10,16,8,1,False,0,1
3109.34,upi,card_expired,1,2.2,12,16,8,1,True,0,1
3031.19,upi,authentication_failed,1,2.2,6,15,5,1,False,0,1
1092.84,card,insufficient_funds,1,2.6,10,3,6,2,False,0,1
1025.31,netbanking,authentication_failed,4,5.5,1,10,8,0,True,1,0
8184.18,card,insufficient_funds,2,0.5,27,11,6,1,False,0,1
3966.54,card,card_expired,1,2.7,31,8,8,0,True,0,0
1614.04,upi,network_timeout,2,3.5,21,7,3,0,False,0,1
2805.03,upi,insufficient_funds,1,0.5,24,17,5,0,True,0,1
2436.68,upi,bank_outage,2,3.0,30,11,12,0,True,0,1
1933.59,upi,card_expired,2,3.7,30,19,8,1,True,0,0
2427.1,upi,authentication_failed,2,1.6,26,10,8,0,False,0,1
3944.62,subscription_mandate,high_risk_fraud,2,3.5,11,12,3,1,False,1,0
3500.99,subscription_mandate,insufficient_funds,3,0.5,28,1,1,1,False,1,1
1510.47,card,high_risk_fraud,1,1.3,6,13,4,0,False,0,1
2493.3,card,high_risk_fraud,2,1.3,3,18,10,2,True,0,0
10575.46,subscription_mandate,insufficient_funds,1,0.2,8,20,3,4,False,1,1
3210.15,card,insufficient_funds,1,0.3,23,12,24,1,True,1,1
9678.89,upi,card_expired,1,1.4,7,21,8,2,True,0,1
1269.61,card,network_timeout,2,9.9,18,4,14,1,True,0,1
1596.85,upi,card_expired,1,4.6,16,13,9,1,True,1,1
13837.63,upi,authentication_failed,1,1.4,26,7,4,0,True,0,1
1365.49,card,bank_outage,2,1.0,10,8,5,0,True,0,0
1878.81,card,card_expired,1,1.4,1,1,9,0,True,0,1
565.39,card,authentication_failed,1,7.1,20,10,13,1,True,0,0
3280.0,card,authentication_failed,1,2.0,25,12,5,0,True,0,1
528.64,subscription_mandate,network_timeout,2,0.1,27,6,6,0,True,1,0
5139.43,subscription_mandate,network_timeout,3,0.2,26,14,5,0,False,1,0
3923.88,subscription_mandate,card_expired,4,0.2,14,10,4,1,False,1,0
1432.21,card,insufficient_funds,2,0.2,17,10,5,0,False,0,1
2551.92,card,bank_outage,1,5.4,26,20,4,0,True,0,1
1344.69,upi,insufficient_funds,1,1.2,29,9,2,1,False,1,1
2838.45,card,insufficient_funds,1,4.8,2,7,0,2,False,1,0
1032.84,card,insufficient_funds,1,1.9,12,12,10,1,True,1,1
1142.7,card,insufficient_funds,1,2.0,12,9,4,0,True,0,1
4323.97,upi,insufficient_funds,2,1.6,22,6,27,0,True,0,1
1671.85,netbanking,card_expired,1,0.4,29,18,1,1,False,0,0
1312.12,card,high_risk_fraud,1,5.1,16,14,10,4,False,0,0
33299.22,upi,insufficient_funds,1,0.4,9,11,10,2,True,1,1
6501.67,netbanking,insufficient_funds,1,4.3,7,11,3,2,False,0,0
1408.86,upi,authentication_failed,3,3.3,27,14,5,1,True,0,1
2679.46,card,insufficient_funds,1,12.4,17,11,6,1,True,0,0
784.53,upi,card_expired,1,0.9,11,18,10,1,True,0,1
6842.03,upi,network_timeout,1,1.1,21,11,4,1,True,1,1
9966.85,upi,insufficient_funds,1,2.7,1,16,4,0,True,0,1
5755.93,upi,insufficient_funds,3,0.4,9,7,7,1,True,0,1
1205.87,card,insufficient_funds,1,9.1,7,8,2,0,False,0,1
720.71,netbanking,insufficient_funds,1,0.4,15,14,3,0,False,1,1
